trajectory_id,risk_score,max_sigma,mean_sigma,low_altitude_sigma_integral,time_above_threshold,combined_altitude_risk,min_radius,mean_radius,mean_epistemic_sigma,max_expected_error,mean_expected_error,p95_expected_error,low_altitude_expected_error_integral,max_mean_error_magnitude,mean_mean_error_magnitude,mean_point_risk,p95_point_risk,mean_point_risk_abs,p95_point_risk_abs,max_domain_risk,time_outside_support,flagged_for_rerun,true_error
304,0.0007550212842382091,0.001846151084302357,0.00012663737713866952,0.014648342819709729,nan,0.0024092224430859897,1.042971667821791,1.25747535586224,0.0004729645321701069,0.0019225345462993483,0.0001541787218500132,0.0009406350575255907,0.01786996009963919,0.0009952433529286716,7.903735197667443e-05,0.0007550212842382091,0.005757613261357361,0.0004802983827504698,0.003662641564764318,0.277657843184852,0.0,1,9.116368506573296e-05
310,0.0006202593845684503,0.0008472227964107244,0.00012400390304283205,0.01435226217394514,nan,0.0024304255051704284,1.034984448097124,1.262019052064133,0.0004622324743234895,0.0009957502923019746,0.00013427339186122242,0.0006187424686442277,0.015470063679132968,0.0005231942066398099,3.8984482061169694e-05,0.0006202593845684503,0.003119504951610527,0.0003915784287398829,0.0019693871270449587,0.4415530706004964,0.0,1,0.0001131456364673201
314,0.00042126646304036045,0.0006193488987684135,0.00011189141380681533,0.012763971830833823,nan,0.0013995665076277687,1.0622976581937582,1.269792005826822,0.0004307795329609057,0.0006594905323103147,0.0001249985077168534,0.0005346812248058164,0.01404378433451149,0.0003350762304624089,4.9741862573382015e-05,0.00042126646304036045,0.0020907141711883157,0.00025291587046464393,0.0012552026826028136,0.2870728426994751,0.0,1,6.507825123025798e-05
322,0.00024656754202126966,0.00047855777503996445,7.68986860180453e-05,0.008335977078059576,nan,0.0009333633690891647,1.0611603049312492,1.2286247318947474,0.0003165458595017426,0.0005515114163168981,9.14772347179521e-05,0.0003630436670638798,0.009916031582258365,0.00027413007546905487,4.360179838952369e-05,0.00024656754202126966,0.0012750649616089323,0.00017158385969207168,0.0008873048158630349,0.23222162864619378,0.0,1,6.0664733925930365e-05
330,0.00047354728359424075,0.0006582703789430173,0.0001299042985352042,0.015007229021295603,nan,0.002119245376123201,1.0418587535377433,1.2338320251017139,0.0004897771408305626,0.0006658613786418275,0.00013611147012338118,0.0005714835716901058,0.015417174645456912,0.0002240855448969132,2.9411178174689873e-05,0.00047354728359424075,0.0025427011641410706,0.00032825133733929067,0.0017625379481611466,0.25500187894249193,0.0,1,0.00012421312863183167
331,0.0003947980968327208,0.0005764295379557529,0.00010765871047350256,0.012234617393380793,nan,0.001408917946616975,1.0554687139801604,1.2800546009667453,0.00041592438412349,0.0005786450807909686,0.00011389660487267656,0.0004509707679930129,0.012908514214499695,0.00019244089233921483,3.3366291959635625e-05,0.0003947980968327208,0.002025419637611114,0.00023078753904919586,0.0011840016896136204,0.7009892586786981,0.0,1,9.116368506573296e-05
334,0.00014890646848911984,0.00038517436707626203,5.30344546626693e-05,0.005240672900861442,nan,0.0004022575407936087,1.108962209147495,1.3166744007300244,0.00024077676106609987,0.0004365363850500519,5.96092045930134e-05,0.00029658146688497954,0.005898761127658053,0.00032312126675573745,2.1748670703808812e-05,0.00014890646848911984,0.0008505719173792295,7.507762268342632e-05,0.00042885254163946713,0.2635639963064009,0.0,1,4.453527248722764e-05
337,0.0004889945700422524,0.001554434713475218,0.0001442867808961632,0.016575586456795292,nan,0.0019156397354209308,1.063781917034244,1.230418217405653,0.0005551741428179629,0.001554753850549789,0.00014822828370733996,0.0007384154130863325,0.01687987877184486,0.00011932628770754166,1.9610222826926338e-05,0.0004889945700422524,0.0029265083424438424,0.0003372317145568664,0.002018246186050765,0.4795348706460383,0.0,1,8.971455716164087e-05
338,0.00045274962835124534,0.0010449670277846803,0.00010601483825939262,0.01207918711560131,nan,0.0013037826905919973,1.0699625760791818,1.288883019359819,0.000403313708938987,0.0010593889279268036,0.00011328056916756423,0.0007519180749644379,0.012471762913349248,0.00017420910268052444,2.6434283227614445e-05,0.00045274962835124534,0.0034644554649297735,0.0002544782438337341,0.0019472761264677173,0.45780527797021153,0.0,1,0.0001980621838197697
344,0.00020782683186572424,0.00046440189864498647,7.300183327898703e-05,0.007955516508466098,nan,0.0006871741910830056,1.0809511555584919,1.2818139776891495,0.000297753529554818,0.0004933668360786191,7.747614277610404e-05,0.0003159062389157305,0.008362558332668055,0.0001665584326209835,2.3724989690378792e-05,0.00020782683186572424,0.0009064858845807701,0.00011834361435849001,0.0005161836659067792,0.34550228281679063,0.0,1,0.00016776822366547028
348,0.00015298713745727664,0.00034631575131972565,4.814885752169063e-05,0.004986403175038607,nan,0.0003773062549155173,1.1064600685418506,1.3297381290008794,0.00019769363564951862,0.0005138375048156372,6.045021456183579e-05,0.0002617240183334759,0.006096431468930871,0.0003795976577153947,3.24419041068464e-05,0.00015298713745727664,0.0007184635696598338,7.460718908213889e-05,0.00035037290246187384,0.35970462155163707,0.0,1,1.3856831273827809e-05
351,0.00029499018016986586,0.000665204434111161,8.65963779424603e-05,0.009798957997391063,nan,0.0010480883432625542,1.0637391088341024,1.2667485138779724,0.00032691500894344873,0.0008448711680022866,9.576478511271376e-05,0.00041393105589216663,0.010670345157542917,0.0005208746023376434,3.4661971434740665e-05,0.00029499018016986586,0.001524225380568264,0.00017866021020683837,0.0009231440407206562,0.4540377219433307,0.0,1,2.84461444757788e-05
352,0.0008619073355368885,0.001166525056416854,0.00015582528268352397,0.018151348835985584,nan,0.0033166040782376823,1.0316832604725814,1.2765078009517647,0.0005845881087378932,0.0011666546513406303,0.00016168239422828832,0.0006764051255251482,0.018657187007286656,0.00024209668967542305,3.126260990218464e-05,0.0008619073355368885,0.004243262642196467,0.0005210942955478488,0.0025654033400035244,0.6527393994736668,0.0,1,0.00011369901107554566
364,0.000307964535820439,0.0006014639981308718,8.878104551689188e-05,0.009775148866831541,nan,0.0009641570901938819,1.0743707807529823,1.2596663248570912,0.00036213515057466057,0.0008927136749179449,0.00010184950917897265,0.0005463797651668655,0.011268920018325685,0.0006859150411288041,4.000331641411086e-05,0.000307964535820439,0.0018756796425394462,0.00018940969881903262,0.001153613078297857,0.27201117560888344,0.0,1,0.0001980621838197697
367,0.00011149833946371706,0.0002857053414249729,5.123506281576065e-05,0.005295714458129106,nan,0.0004520341199539246,1.0885029060712876,1.2420388893575236,0.00021527263430732365,0.00028641430496569866,5.4750458016483406e-05,0.00021638085681940076,0.005545554413288648,0.00010687551676493856,1.6043223492030508e-05,0.00011149833946371706,0.0004979323665557247,7.230631126444641e-05,0.0003229075236276204,0.20144638070440424,0.0,1,3.689891955483327e-05
369,0.0005449098244542397,0.0010805003804047846,0.00012136339561967139,0.013693789396859394,nan,0.0019037943684841086,1.0492202946653246,1.2742011259542219,0.0004847864785374848,0.0010828546630858112,0.00012975583190654596,0.0006428155807924811,0.014488903384733808,0.000336016084296179,2.7204380165865292e-05,0.0005449098244542397,0.003273054992331736,0.0003262564349849815,0.00195969168729426,0.382975542712084,0.0,1,4.2049695854250106e-05
378,0.0007827553648737885,0.0014325539390876078,0.00017847703680980032,0.020752072987412818,nan,0.003344721971919735,1.04163611719941,1.2167294017571626,0.0006725924690960193,0.0015033416914035811,0.00018741620753133647,0.0009712481099412438,0.021616343914110867,0.0004558787697587578,4.7599530483292354e-05,0.0007827553648737885,0.004712847582362009,0.0005807101985605103,0.0034963652478832196,0.42311555154937386,0.0,1,0.00012536550479526028
380,0.0010300408749427702,0.0012371924042086635,0.0001927248737662045,0.02243322850910836,nan,0.004551518816817441,1.030576518234936,1.202493905550097,0.0007308457183675832,0.0012478630825833203,0.00019569503098236526,0.0010434435910638476,0.022669254673217648,0.00017506592457164517,2.6934090561287744e-05,0.0010300408749427702,0.006444656276322923,0.0008204292179939137,0.005133179117107325,0.4010134530633316,0.0,1,0.0001131456364673201
382,0.0003661271318983805,0.0007330463737863303,9.872180639107194e-05,0.011194304933403202,nan,0.0013157518866451813,1.0577285702513768,1.2711453180672048,0.0003813222677187334,0.0007336384296322036,0.00010141937959832975,0.00047391586408369993,0.011365233052369781,0.00010565239751119362,1.7296544366028266e-05,0.0003661271318983805,0.0020744953621253926,0.00021969957633205926,0.0012448292203820327,0.6243873881009834,0.0,1,4.2049695854250106e-05
383,0.0005779030121336094,0.0010065912546830768,0.00013535277472921054,0.01563425461732064,nan,0.002032163478347095,1.0531976959700304,1.260932487388059,0.0005117382193936742,0.001016188001271833,0.0001385912338187338,0.0007742695082580864,0.015923595211823523,0.0001462595448719524,2.4435946829442448e-05,0.0005779030121336094,0.003977234962662496,0.0003600297590422862,0.0024777911088839913,0.3520473552588397,0.0,1,0.0001950883208329599
388,0.00013196773990690566,0.0004139122213224679,5.153482824018562e-05,0.005185483006328771,nan,0.0003659101914959688,1.1258325053942224,1.2844856899636248,0.00022407774429315664,0.00041583207160725646,5.294089166152539e-05,0.00029856354040696804,0.00523489536509137,5.271081267133444e-05,9.295287901908214e-06,0.00013196773990690566,0.0008490209167548309,7.240276777978596e-05,0.00046580675185727184,0.44078688650119346,0.0,1,6.507825123025798e-05
391,0.00047613822535325453,0.0007894344342941113,0.0001224132076015416,0.013914446131695717,nan,0.0017709501889593509,1.045172804472542,1.241590848347843,0.0004758919493885912,0.0007931609627308674,0.00013329802075318127,0.0005751302266573449,0.015018038913480362,0.00025139763094747666,4.468350433040515e-05,0.00047613822535325453,0.002294804741387909,0.00031969191108218266,0.0015407931442397058,0.45226261121243794,0.0,1,2.5822099696374163e-05
393,0.00021494471744514754,0.00029702599382048806,6.28172354656552e-05,0.006745525384184493,nan,0.000691160374391227,1.0646830152517732,1.2972515172874997,0.0002564078448192024,0.0003366954703877078,6.995604471018937e-05,0.00029030906320523124,0.007495479696434668,0.00018198152491056714,2.6583366352045145e-05,0.00021494471744514754,0.0010535582379876806,0.0001183884457795932,0.0005802846602428288,0.42535475078368656,0.0,1,3.650347903561644e-05
396,0.0006068891096134345,0.0008652355884919457,0.00013136982479871364,0.015087167081520095,nan,0.002135812024753687,1.0408462373165315,1.2840174814013017,0.0005028696907784427,0.0008782034105173513,0.00014585250118141275,0.0007129833236359521,0.016595030290071075,0.0004563224887507522,5.1499282644612084e-05,0.0006068891096134345,0.002892422058392992,0.0003552848300166055,0.0016932808038143874,0.3517683793853428,0.0,1,8.978701355684546e-05
405,0.0008782858180085612,0.0019934270480179584,0.00017336339991001184,0.020237124550626085,nan,0.003100091405538095,1.0416856656047866,1.2563569475756435,0.0006488761246973146,0.0019938578104300095,0.00018111026381802293,0.00071768481449827,0.020937912329856912,0.000246698259014059,2.9305445914146307e-05,0.0008782858180085612,0.004578003871561707,0.0005615162959434708,0.0029268647222414116,0.5670109176587506,0.0,1,3.198769324081291e-05
406,0.0003814971353286722,0.000632849118223259,0.00011315940987139001,0.012857160113445362,nan,0.0014123076007807277,1.06146660794714,1.258946415483275,0.00043907900730392536,0.0006333794179120039,0.00012226403493847268,0.0004952266756861493,0.013555890558875685,0.00021040324862213754,3.886346511481166e-05,0.0003814971353286722,0.001886362299833999,0.0002376034918646336,0.0011748614284513956,0.17332459449296,0.0,1,3.367645290522819e-05
407,0.00015977244215608817,0.0005072239712756969,5.9998764337357245e-05,0.006471786386655938,nan,0.0005098186250809878,1.102335483865907,1.2882524551306356,0.00023895342569920733,0.0005160590918266301,6.50875740525342e-05,0.0002867047352192445,0.006689651928450323,9.9518392461177e-05,1.708428689706045e-05,0.00015977244215608817,0.0008597271421893154,8.786338655427594e-05,0.00047278828066974225,0.6026238851052705,0.0,1,9.1828088156464e-05
414,0.0009924346264713164,0.0019030993912184928,0.0001482861900821238,0.01718449341021707,nan,0.0036999888222958707,1.0309679082943117,1.284279853798659,0.0005633395508007503,0.0019104976624845773,0.00015272936421463813,0.0009001988524750975,0.01766398536348871,0.00029871034314855454,2.763931204096314e-05,0.0009924346264713164,0.006869477268007406,0.0005863227512061761,0.004058434383176772,0.5544757834652982,0.0,1,9.194398282510563e-05
417,0.00016110400852571802,0.00041391414426331796,5.38486579213238e-05,0.0057248537758023315,nan,0.0005704004914575365,1.0688471054411552,1.2588927995458217,0.00022021712775477885,0.00044257253508256974,6.151304142478147e-05,0.00024917972396762373,0.006572332569532588,0.00018508691686502384,2.684682231747769e-05,0.00016110400852571802,0.0007847544878256743,9.97667179620731e-05,0.0004859741254909674,0.22068779364726865,0.0,1,6.0664733925930365e-05
420,0.0003280703321359886,0.0009344150457813707,8.862872955789538e-05,0.010009301565692583,nan,0.0008866497182289523,1.0869357819936454,1.3036875380379818,0.00033513767408523354,0.0009383329159405068,9.202445480395827e-05,0.0004226317276829905,0.010262545026304968,0.00015854131594727393,1.8929543278345336e-05,0.0003280703321359886,0.0016703165082390234,0.00017424095639881912,0.0008871193685495016,0.4611380521019779,0.0,1,2.453467835908471e-05
421,0.0001840747909283233,0.0003556408962363253,5.20507790906618e-05,0.0056177126941283125,nan,0.0005106308642600722,1.0810474977406994,1.3125414115367202,0.00020275115251405565,0.00047469792075620885,6.305711831969981e-05,0.00032904094382674685,0.0066492676548650705,0.000314416394124879,3.140029445421588e-05,0.0001840747909283233,0.00121573433299957,9.580079954306659e-05,0.0006327228217723039,0.4278128680007569,0.0,1,4.3059446977044816e-05
426,0.00013738603847440894,0.00040014875816511464,4.9870402143837946e-05,0.00497847146946531,nan,0.00035240719501591444,1.1241493953243036,1.3201985684274034,0.00022152377968590866,0.0004019066090104352,5.2101575339281264e-05,0.0002818379464786895,0.005013376825032017,3.938887909572929e-05,9.930196858847569e-06,0.00013738603847440894,0.0008275346742270712,6.794072651835903e-05,0.00040923595738291517,0.48536274862750184,0.0,1,1.1212068038475789e-05
427,0.0008723320874582357,0.0013279719385076454,0.00018692466497444735,0.021679911369633428,nan,0.0033890020290279982,1.0367224225944693,1.252823026924201,0.0007161852463465891,0.0013335414022565858,0.00019530803903256388,0.0008939500963602684,0.022587608553133978,0.00027250827651852675,4.029539518898637e-05,0.0008723320874582357,0.004573150130226894,0.0005671906142155472,0.0029734637399630058,0.4815007501837809,0.0,1,0.0004221921684405157
432,0.00020076225505508643,0.00035738608493390345,7.560425934020062e-05,0.008123662911791486,nan,0.0007532750246548451,1.0709168580729593,1.2552048720103504,0.0003155648517506476,0.00035905341447755386,8.119572542428889e-05,0.00028318928082249556,0.008743052029478764,0.00016749448457853427,2.3035682093892753e-05,0.00020076225505508643,0.0008171631717376928,0.00012571414380368282,0.0005116946333100237,0.400336353326997,0.0,1,1.9608870335004295e-05
433,0.00029132726774408653,0.0005893230762043613,9.270839337388999e-05,0.010325005494970485,nan,0.0010663510828391456,1.0667194129170814,1.2672773919084117,0.00036795843810278825,0.0005915967262626891,9.790722078918375e-05,0.00039125111207086237,0.010672510866491784,0.00016868982269375668,2.345834534898499e-05,0.00029132726774408653,0.0014513722237288133,0.0001757100939059986,0.0008753754899042547,0.28963919152947515,0.0,1,8.971455716164087e-05
436,0.0009558924284128837,0.00137452349442651,0.00019368950304766668,0.022478717216398984,nan,0.0039944745936249465,1.0368951209836441,1.2123817455016839,0.0007420050295486157,0.001494028467367363,0.00020352799575029673,0.0011176846118987084,0.023544782095655532,0.0005854965623926474,5.6837764310310074e-05,0.0009558924284128837,0.006589204675793587,0.0007252174603579957,0.004999104646840039,0.29534100476026315,0.0,1,0.0004221921684405157
