trajectory_id,risk_score,max_sigma,mean_sigma,low_altitude_sigma_integral,time_above_threshold,combined_altitude_risk,min_radius,mean_radius,mean_epistemic_sigma,max_expected_error,mean_expected_error,p95_expected_error,low_altitude_expected_error_integral,max_mean_error_magnitude,mean_mean_error_magnitude,mean_point_risk,p95_point_risk,mean_point_risk_abs,p95_point_risk_abs,max_domain_risk,time_outside_support,flagged_for_rerun,true_error
314,0.001293458681567625,0.0009895727055350414,0.00042627010451013196,0.03265835533769394,nan,0.003852751946415085,1.0622976581937582,1.269792005826822,6.2651444613946e-05,0.0011432040777129516,0.0005514821679420907,0.0011028368007023595,0.04034799343115786,0.000711430493784053,0.0003400327838214058,0.001293458681567625,0.004563311383822154,0.0007765541695337483,0.002739676599250258,0.2870728426994751,0.0,1,0.0011790736861775762
322,0.0011017211235334336,0.0010139667178940207,0.0004612298306412753,0.03597270872096205,nan,0.004309766876111113,1.0611603049312492,1.2286247318947474,6.585123451549684e-05,0.001201011902774742,0.0005442567492657552,0.001179218855320327,0.04119439092448061,0.0007373345342914774,0.0002597904955512057,0.0011017211235334336,0.003982598617857268,0.0007666765914543824,0.002771450114051558,0.23222162864619378,0.0,1,0.0010447766512282884
325,0.0007833513661667928,0.0006928372647732943,0.00036171182732681455,0.020820410508605485,nan,0.0021573468830397772,1.108765060010525,1.2681404928551359,4.974187036083854e-05,0.0009560113637163761,0.0005070659440677018,0.000893737772120668,0.026533096743032704,0.0007035421963289461,0.00034556355552663436,0.0007833513661667928,0.0020950407914622454,0.00045758535475548827,0.0012237930834020536,0.272990003237189,0.0,1,0.0011901375792658815
330,0.001840791571363985,0.0016831206382823321,0.0005496423480815133,0.048014166582936224,nan,0.0073057818317717885,1.0418587535377433,1.2338320251017139,7.429398627207207e-05,0.0018695729196077722,0.0007092417347221998,0.0016929003703259453,0.053825750980429715,0.0008138844013241714,0.00041175523644138,0.001840791571363985,0.008382490146278168,0.0012759914711724283,0.005810536130341132,0.25500187894249193,0.0,1,0.0015046394318856458
331,0.0012915577209502071,0.0011432147316825332,0.00044089979913161886,0.03478666129117437,nan,0.004389499202161099,1.0554687139801604,1.2800546009667453,6.44728577212509e-05,0.0011734337090983909,0.0005105978564160311,0.001119245874659481,0.03830796830203111,0.0006843657156824635,0.00021896421137307796,0.0012915577209502071,0.005152675550597122,0.000755007256492382,0.0030121049705696345,0.7009892586786981,0.0,1,0.001350468770450068
337,0.0011807129738705202,0.0009805765231012877,0.00045635973663060383,0.035408400438480314,nan,0.004119272282986795,1.063781917034244,1.230418217405653,6.789209235707027e-05,0.0010776551937259657,0.00059516504362188,0.0010184836241343043,0.040794608880836934,0.0008615699798891754,0.00033991362075820705,0.0011807129738705202,0.003982114968793359,0.0008142705154036521,0.0027462379763699865,0.4795348706460383,0.0,1,0.0012041461990786176
338,0.0013050291314640763,0.0008904140807231502,0.00039367450910836343,0.028144978076115525,nan,0.003213087228062164,1.0699625760791818,1.288883019359819,5.668756535353373e-05,0.0011136603757322344,0.0005515175580951436,0.0010710147060853134,0.03525285490949965,0.0006731043932565899,0.00037109207708980275,0.0013050291314640763,0.005380593779333957,0.0007335213564641415,0.003024285322406391,0.45780527797021153,0.0,1,0.001955229322311675
344,0.0009554235022052241,0.0007935147731888864,0.0003839277845651119,0.026592575977952525,nan,0.002803197113422959,1.0809511555584919,1.2818139776891495,5.597658684215975e-05,0.000991435516767326,0.0004573146354256564,0.000978253863527316,0.031759132213060356,0.0006479426799417065,0.0002281202413490357,0.0009554235022052241,0.003097102593067424,0.0005440503975303139,0.001763594775574786,0.34550228281679063,0.0,1,0.0014431878060557621
348,0.0007893519452070088,0.0006943521547964169,0.0003298944932310554,0.018239589939489452,nan,0.0019107604662090415,1.1064600685418506,1.3297381290008794,4.42183775349951e-05,0.0008623187326446861,0.00044103283787485907,0.0008313826833171222,0.021509090128370153,0.0005158508365089668,0.00028104851023251785,0.0007893519452070088,0.002442951445196697,0.0003849430142116325,0.0011913533609397263,0.35970462155163707,0.0,1,0.0008955720487966719
351,0.0011593958547797243,0.0009684077532609176,0.00042245518095739666,0.03221632090199963,nan,0.0037560109369979017,1.0637391088341024,1.2667485138779724,5.918159152627479e-05,0.0010883523766727703,0.0005575872082602344,0.0010501145918625416,0.037123379938400244,0.0006470865410677206,0.0003414609122397295,0.0011593958547797243,0.00392608720443369,0.0007021857710944997,0.0023778268308137914,0.4540377219433307,0.0,1,0.0010447766512282884
352,0.0030630685906755098,0.0026663367583172315,0.0006262503157181878,0.058380709995243765,nan,0.011116372450121315,1.0316832604725814,1.2765078009517647,7.442749434269221e-05,0.0027496161098880447,0.0007530371478282255,0.0024365360242361222,0.06276808828900104,0.0008038240891381895,0.000365667049731413,0.0030630685906755098,0.017837374757031864,0.0018518783907072154,0.01078416884298659,0.6527393994736668,0.0,1,0.0011801856657344934
364,0.001009759102747706,0.000847616709973169,0.0004039156917736567,0.02891390445624644,nan,0.0031958408331541855,1.0743707807529823,1.2596663248570912,6.016473589223038e-05,0.0010249275201402713,0.0004905655022927159,0.000976784159519718,0.03415637397029809,0.0005974133084985861,0.0002660756770602944,0.001009759102747706,0.00328605185960084,0.0006210395850343432,0.002021044700398938,0.27201117560888344,0.0,1,0.0010299982823513516
367,0.0008872141304172683,0.0007532187123461292,0.0004054087022212728,0.027269215233972074,nan,0.0028332592146523027,1.0885029060712876,1.2420388893575236,5.771162482852413e-05,0.0011737976775845393,0.0005263535252554793,0.0011377333074317545,0.03770782227198158,0.000912036131753059,0.00030724563052650394,0.0008872141304172683,0.0029098560164224786,0.0005753554840432557,0.0018870321824535595,0.20144638070440424,0.0,1,0.001163109151726539
369,0.0016528855551850936,0.0013262095452952706,0.00046595725228104737,0.03776311484055131,nan,0.005223442500749553,1.0492202946653246,1.2742011259542219,6.784401443082792e-05,0.0014167579669221982,0.000585970192624846,0.0013607849469107753,0.044956819175377416,0.0009850322739072327,0.00032156779172270083,0.0016528855551850936,0.006804910353508056,0.0009896399816482786,0.00407433614277654,0.382975542712084,0.0,1,0.0014431878060557621
378,0.0019285540503202541,0.001687180790330564,0.0005716808417401026,0.05021787176314426,nan,0.007676409149900494,1.04163611719941,1.2167294017571626,7.840569870483136e-05,0.001757564883609562,0.000698089708076441,0.0016486166798521332,0.05718939684344541,0.0007296554231890202,0.00036655021738802495,0.0019285540503202541,0.007876033004704129,0.00143075481274629,0.00584306782843747,0.42311555154937386,0.0,1,0.0014182137328491498
380,0.00321530523648886,0.0028491453738182767,0.000729857753677764,0.0691191351005355,nan,0.01373212713554766,1.030576518234936,1.202493905550097,8.801692325817598e-05,0.0028565794362566117,0.0008457357740859827,0.0025827774270229405,0.07321542318581903,0.0005617426201473917,0.00033239685113573025,0.00321530523648886,0.018664718391678898,0.0025609958060459075,0.014866478298749595,0.4010134530633316,0.0,1,0.001145001767573653
382,0.0012843035754128839,0.0010819926193757108,0.00043798832344292397,0.03407179746352265,nan,0.004224515053472337,1.0577285702513768,1.2711453180672048,6.4005893062272e-05,0.001131597985146451,0.000531221404865905,0.001090853773231797,0.037721089745167594,0.0005807155891766231,0.00027034787119490673,0.0012843035754128839,0.004830166074625257,0.0007706638673210212,0.0028984069951504977,0.6243873881009834,0.0,1,0.0010447766512282884
383,0.0014683360983012562,0.0012065170993651243,0.00046265956509107894,0.037332211482569606,nan,0.00482196300890175,1.0531976959700304,1.260932487388059,6.744971516500415e-05,0.0012216641214720806,0.0005581524767257095,0.0011523652445444678,0.04012811157070426,0.00043769668306997933,0.0002708691004818259,0.0014683360983012562,0.005919363538222014,0.0009147636896937837,0.003687724382127035,0.3520473552588397,0.0,1,0.0009306083530933058
391,0.0018687004621722474,0.0014901929203853489,0.0005159442470639465,0.04363965201758401,nan,0.006341587072237188,1.045172804472542,1.241590848347843,7.19638513089267e-05,0.0019027124532125651,0.000630111744794665,0.0017377087788565569,0.05470148257563033,0.0013799074597411383,0.0003387399545057528,0.0018687004621722474,0.00796032686372326,0.0012546953598375284,0.005344775891527005,0.45226261121243794,0.0,1,0.0012720947298034792
393,0.0013716298592661694,0.0009438743292606605,0.00039867719610707324,0.029096196751827553,nan,0.003455518251240062,1.0646830152517732,1.2972515172874997,5.6505721554124144e-05,0.001509971810100814,0.0005841080481068278,0.0013951653397181588,0.040312149483230225,0.0012461034889725809,0.00041647828446260995,0.0013716298592661694,0.005346772048671586,0.0007554739151235181,0.002944924817431426,0.42535475078368656,0.0,1,0.0014994067349124935
395,0.0008894427201972462,0.0007088717658433382,0.00033991155304215795,0.019718296948824567,nan,0.0020822898453675093,1.1006730927899726,1.3095490517838464,4.648895895699257e-05,0.0011193196700306648,0.00047377251737738883,0.0011033903916210386,0.028791041207414343,0.000866514371873912,0.0003196023474764315,0.0008894427201972462,0.0031014922684383752,0.0004600165697241877,0.0016040806248172027,0.4536674859613461,0.0,1,0.0012052816542725384
396,0.0020195659167569313,0.0017410784843401208,0.0005163125155386674,0.04487311923726239,nan,0.006936934381219356,1.0408462373165315,1.2840174814013017,6.965830564011648e-05,0.001817121864270846,0.0006132974528777914,0.0016486070976843576,0.05011487877457721,0.0006735575845296213,0.0003066921801816282,0.0020195659167569313,0.009815682989811383,0.0011822936382881385,0.005746294021906805,0.3517683793853428,0.0,1,0.0012041461990786176
400,0.0008621684733696215,0.0007014744012174837,0.000339251747412484,0.01965358830850162,nan,0.0020351473771372604,1.1031421946333355,1.3138550041373256,4.587771435665289e-05,0.0011130145378738304,0.0004971206754233104,0.001050950481247925,0.026523169268312392,0.0008868383598376016,0.00035390463993251523,0.0008621684733696215,0.002787940586875393,0.00043983053726779806,0.0014222526618302925,0.3836730287493588,0.0,1,0.001703677702513421
405,0.00203293739227196,0.0016852071494902097,0.0005308331024878891,0.046188478856689884,nan,0.007039994654866137,1.0416856656047866,1.2563569475756435,7.283395302675598e-05,0.0016910367934052713,0.0006328932059072463,0.0015845535606372914,0.04872676601772839,0.0005518391263834261,0.00026923408144594036,0.00203293739227196,0.010531346732387096,0.001299722084755788,0.006733027776623776,0.5670109176587506,0.0,1,0.0007540286538083731
406,0.0011821948757380042,0.0010011708347519113,0.00043233294195307636,0.0330068117639956,nan,0.003982577127276047,1.06146660794714,1.258946415483275,6.387867168783621e-05,0.0011308666115635675,0.0005431638819302912,0.0010794669060358874,0.03762239510054918,0.0006680723200778865,0.0003101196623091268,0.0011821948757380042,0.004118527178977277,0.0007362928958767341,0.0025650951172184406,0.17332459449296,0.0,1,0.0008508888933718065
408,0.0008255923418778939,0.0006875966203957743,0.00033467083047433814,0.018050182422989315,nan,0.0019019719412107432,1.1122432296004128,1.3041404074672063,4.644379827100055e-05,0.0011741800697292752,0.0004663568750367864,0.001083333024352352,0.025499631791601418,0.0009641763737447751,0.00031017315768840114,0.0008255923418778939,0.002614700451324319,0.0004303041946382999,0.0013627991865432254,0.43361002022866035,0.0,1,0.001703677702513421
414,0.003194331487204424,0.0027878933005997574,0.000625697440441789,0.05798160053955122,nan,0.01143852646681628,1.0309679082943117,1.284279853798659,7.28992176734442e-05,0.002898739448038522,0.0007015020183013544,0.0025406281310760425,0.062340804164997196,0.0007939403832062379,0.0002863631053721764,0.003194331487204424,0.01977010011461324,0.0018871864966073354,0.011680023229375497,0.5544757834652982,0.0,1,0.0010735354900077779
417,0.001028163881262531,0.0008994358337298218,0.0004163928096022142,0.031097129806176894,nan,0.003491556732592238,1.0688471054411552,1.2588927995458217,5.9579146306443076e-05,0.0011816934192346994,0.000516643585857667,0.0010737777908741578,0.03702591578472882,0.0008584085039455309,0.00027296690714055904,0.001028163881262531,0.0036322202998808014,0.0006367100167115607,0.002249321426266538,0.22068779364726865,0.0,1,0.0008509141294245026
420,0.001093451306911888,0.0007650386554046042,0.0003616366765584699,0.023322990247981075,nan,0.002473416644091608,1.0869357819936454,1.3036875380379818,5.1132704817819055e-05,0.001220287548321421,0.0004693261054374609,0.0012063313013353047,0.03189399273998643,0.0010011626740739088,0.0002784623701732835,0.001093451306911888,0.004618680061155233,0.0005807413314438071,0.002453020442038207,0.4611380521019779,0.0,1,0.0012487939700093636
421,0.0009463428033773972,0.0007905340720713854,0.0003671374727169542,0.025034846496877854,nan,0.0026310423950634664,1.0810474977406994,1.3125414115367202,4.97083031924683e-05,0.0011017295488603964,0.00044171088679996137,0.0010142366653895403,0.030663303018355667,0.0008223930879760267,0.00022988604623906642,0.0009463428033773972,0.0034264308908380386,0.0004925193544871872,0.0017832687315079711,0.4278128680007569,0.0,1,0.001350468770450068
427,0.0023940859155205845,0.0020693850031574946,0.0005767362885541968,0.05167020362015476,nan,0.008781852176350507,1.0367224225944693,1.252823026924201,7.631631710867953e-05,0.002287243498950414,0.0006474477419292275,0.002060483458754793,0.058265569952983126,0.000978068010925586,0.000283669703953694,0.0023940859155205845,0.01251921711520047,0.0015566354607744752,0.008139999143856215,0.4815007501837809,0.0,1,0.0024217215010920445
432,0.0010796962780055125,0.0008751308137136441,0.0004174218082075843,0.030844595384347855,nan,0.0034216371878604103,1.0709168580729593,1.2552048720103504,6.209302776766942e-05,0.0012627961208174674,0.0005402989297278657,0.0011617627624045577,0.038376127585078613,0.0009178052096397968,0.0003258107065859302,0.0010796962780055125,0.0038258225585862467,0.0006760887056197033,0.0023956694806278023,0.400336353326997,0.0,1,0.0008572661263032432
433,0.0010893192597916962,0.0009295608851892146,0.0004126026395171193,0.030324099444602133,nan,0.003542748771403829,1.0667194129170814,1.2672773919084117,6.203853853599651e-05,0.0011511371970494534,0.0005000044650910694,0.0010953289528476047,0.03548234246155715,0.0007245460115181682,0.00025717851971157374,0.0010893192597916962,0.003943596121997329,0.0006570081507088758,0.002378526563233275,0.28963919152947515,0.0,1,0.0008454274942776324
436,0.0024501447115988133,0.0020563082382864767,0.0006189138410155739,0.05586529298692685,nan,0.009473231342969556,1.0368951209836441,1.2123817455016839,8.044586328466558e-05,0.002350989487719616,0.0007393272165739089,0.0022282900887628464,0.06559141804399883,0.0013056075885291493,0.00038584958749910157,0.0024501447115988133,0.012572437854235266,0.0018588783344643926,0.009538470208719918,0.29534100476026315,0.0,1,0.0024217215010920445
437,0.0008835195247723156,0.0007365774955796936,0.00036426195736539063,0.022888101205495826,nan,0.0024161850249494656,1.0926766490945135,1.2806740649488906,5.052116089178635e-05,0.0009641420105409858,0.0005107961008822238,0.0009516209203462899,0.029414459214517377,0.0006905618249465256,0.0003510665065499277,0.0008835195247723156,0.0026074933244429736,0.0005006663893344957,0.0014775952668381494,0.28787656381836624,0.0,1,0.001350468770450068
